ID,MEDCAUSE,COUNTY,CITY,ACC_DATE,ACCYR,MONTH,WEEKDAY,TIME,TOT_INJ,NO_PEDS,NUMVEHS,ST_FUNC,RUR_URB,V1CMPDIR,V1EVENT1,V1DIRCDE,ACCTYPE,V2CMPDIR,V2EVENT1,V2DIRCDE,SEVERITY,OBJECT1,OBJECT2,LOC_TYPE,RDSURF,LIGHT,LOC_CHAR,WKZONE,ALCFLAG,RODWYCLS,CITY_NAME,ACCESS_CONTROL,LANE_COUNT,MEDIAN_WIDTH,MEDIAN_BARRIER,ROAD_WIDTH,RIGHT_SHOULDER_WIDTH,LEFT_SHOULDER_SURFACE,LEFT_SHOULDER_WIDTH,SPECIAL_USE_LANE_ROAD_SIDE,SPEED_LIMIT,LANE_SURFACE_TYPE,TOTAL_AADT,DIVIDED_INDICATOR,SEATPOS_0,AGE_0,SEX_0,REST1_0,HELMET_0,DRASSESS_1,CONTRIB1_1,CONTRIB2_1,VEH_USE_1,DRV_ACTN_1,VEHCOND1_1,VEHCOND2_1,VEHCOND3_1,INTER_A_1,CMAXLES_1,DRAIRBAG_1,DRV_EJCT_1,SEATPOS_1,AGE_1,SEX_1,REST1_1,HELMET_1,DRASSESS_2,CONTRIB1_2,CONTRIB2_2,VEH_USE_2,DRV_ACTN_2,VEHCOND1_2,VEHCOND2_2,VEHCOND3_2,INTER_A_2,CMAXLES_2,DRAIRBAG_2,DRV_EJCT_2,SEATPOS_2,AGE_2,SEX_2,REST1_2,HELMET_2,DRASSESS_3,CONTRIB1_3,CONTRIB2_3,VEH_USE_3,DRV_ACTN_3,VEHCOND1_3,VEHCOND2_3,VEHCOND3_3,INTER_A_3,CMAXLES_3,DRAIRBAG_3,DRV_EJCT_3,ROUTE_MILEPOST
EC58414,0,30,116,22,2022,6,4,1100,0,0,2,0,0,7,1,2,0,8,2,1,1,-1,-1,1,0,0,-1,-1,0,0,72,5,3,0,-1,36,10,-1,0,0,40,1,13000,0,0,58.0,0,0,-1,1,2,-1,-1,4,0,-1,-1,0,1,0,0,0,50.0,0,0,-1,1,-1,-1,-1,2,0,-1,-1,0,8,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,129000.67
EC68840,0,18,139,12,2022,5,5,1600,1,0,2,4,1,1,1,1,0,5,6,2,2,-1,-1,4,0,5,-1,-1,0,7,143,3,2,0,-1,42,0,-1,0,0,30,1,5200,0,0,37.0,0,0,-1,1,11,-1,0,1,0,-1,-1,-1,-1,0,0,0,76.0,1,0,-1,1,-1,-1,1,7,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,89001.0
EC52454,0,3,56,2,2022,6,5,1600,2,0,3,0,0,3,1,0,0,3,3,0,2,-1,-1,0,0,0,-1,-1,0,5,57,0,5,22,1,57,8,-1,0,0,55,1,63000,1,0,21.0,0,0,-1,1,4,1,-1,1,0,-1,-1,-1,-1,4,0,1,41.0,-1,0,-1,-1,-1,-1,-1,5,0,-1,-1,-1,-1,-1,-1,0,42.0,0,0,-1,-1,-1,-1,0,5,0,-1,-1,-1,-1,-1,-1,45005.34
EC48246,0,3,56,9,2022,5,2,1900,0,0,1,1,0,7,1,0,3,6,4,3,1,22,-1,0,0,5,-1,-1,0,0,57,-1,1,0,-1,16,8,1,4,0,0,1,0,0,0,22.0,0,0,-1,-1,23,-1,-1,1,0,-1,-1,-1,-1,0,0,-1,39.07914636195597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,79000.07
EC62567,0,8,-1,23,2022,6,5,1000,1,0,2,0,0,5,2,2,5,5,1,4,2,-1,-1,1,0,0,-1,-1,0,1,-1,1,4,0,-1,92,0,-1,0,0,45,1,39000,0,0,41.0,0,0,-1,-1,0,-1,0,3,0,-1,-1,-1,-1,2,0,0,60.0,0,0,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,41021.34
EC65617,0,9,-1,19,2022,6,1,2300,0,0,1,4,1,4,1,0,12,6,4,3,5,-1,-1,0,0,2,-1,-1,0,7,-1,1,2,0,-1,24,6,-1,0,0,55,3,2000,0,0,39.0,1,1,-1,1,7,-1,-1,6,0,-1,-1,-1,-1,2,0,-1,39.07914636195597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,67021.19
EC55213,0,8,-1,4,2022,6,7,2000,0,0,2,0,0,4,1,1,0,4,3,2,1,-1,-1,0,1,2,-1,-1,0,5,-1,4,4,10,1,44,8,-1,0,0,55,1,52000,1,0,37.90904855092722,-1,2,1,-1,3,-1,-1,1,0,-1,-1,-1,-1,3,1,0,18.0,1,0,-1,-1,-1,-1,1,5,0,-1,-1,-1,-1,4,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16003.16
EC45826,0,18,38,11,2022,5,4,700,0,0,2,0,0,5,14,0,0,1,2,0,1,-1,-1,1,1,0,-1,-1,0,3,38,2,2,0,-1,28,0,-1,0,0,30,1,8400,0,0,24.0,1,0,-1,-1,2,-1,-1,2,0,-1,-1,-1,-1,0,0,0,20.0,0,0,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3004.13
EC55464,0,0,61,11,2022,6,7,2000,1,0,1,2,0,6,2,2,12,6,4,3,3,-1,-1,1,0,0,-1,-1,0,3,62,1,2,0,-1,22,7,-1,0,2,45,1,22000,0,0,17.0,1,6,0,1,-1,-1,-1,3,0,-1,-1,-1,-1,2,0,-1,39.07914636195597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,18013.55
EC43236,0,3,56,2,2022,5,2,1500,1,0,2,0,0,0,3,3,1,1,3,0,2,-1,-1,1,1,0,-1,-1,0,4,-1,-1,4,30,1,48,10,-1,0,0,0,1,0,1,0,69.0,0,0,-1,-1,23,-1,-1,7,0,-1,-1,-1,-1,4,0,0,23.0,0,0,-1,-1,-1,-1,-1,5,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,79000.33
EC43658,0,0,2,1,2022,5,1,1000,0,0,2,1,0,6,1,1,2,7,8,2,1,-1,3,0,0,0,-1,-1,0,5,2,0,8,48,3,96,10,2,4,3,60,0,185000,1,0,43.0,0,0,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,0,0,0,22.0,0,0,-1,-1,10,-1,-1,13,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4011.72
EC51223,0,8,30,31,2022,5,3,1000,1,0,2,0,0,5,1,2,0,1,2,1,2,-1,-1,1,0,0,-1,-1,0,4,29,-1,4,0,-1,69,0,-1,0,0,0,1,0,0,0,37.90904855092722,0,0,2,-1,7,-1,-1,1,0,-1,-1,-1,-1,0,0,0,20.0,1,0,1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,42000.13
EC53847,0,0,2,24,2022,5,3,1400,2,0,1,1,0,4,1,0,3,6,4,3,3,22,9,0,0,0,-1,-1,0,0,2,-1,1,0,-1,15,9,1,4,0,0,1,0,0,0,78.0,1,0,-1,1,20,-1,-1,6,0,-1,-1,-1,-1,0,0,1,82.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,27000.14
EC45893,0,0,87,9,2022,5,2,1000,0,0,1,2,0,0,3,3,3,6,4,3,1,2,26,1,0,0,-1,-1,0,3,93,2,2,0,-1,30,0,-1,0,0,40,1,9800,0,0,40.0,0,0,2,1,22,-1,0,7,0,-1,-1,-1,-1,0,0,-1,39.07914636195597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16016.08
EC60877,0,0,87,20,2022,6,2,1900,1,0,2,0,0,4,1,1,4,0,1,4,2,-1,-1,1,0,0,-1,-1,0,3,93,3,2,0,-1,22,4,-1,0,0,45,1,9300,0,0,41.0,1,0,2,1,4,-1,0,1,0,-1,-1,-1,-1,0,0,1,62.0,1,0,1,-1,-1,-1,1,1,0,-1,-1,-1,-1,-1,-1,0,65.0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,51012.99
EC53561,0,7,111,4,2022,6,7,500,1,0,2,2,0,5,1,2,7,7,3,2,2,-1,-1,1,0,0,-1,-1,0,3,115,4,2,0,-1,20,5,-1,0,0,40,3,4400,0,0,67.0,0,0,-1,1,0,-1,-1,4,0,-1,-1,-1,-1,0,0,0,37.0,1,0,-1,1,-1,-1,-1,5,0,-1,-1,-1,-1,0,0,1,63.0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,81008.8
EC49122,0,0,-1,17,2022,5,3,1900,0,0,2,5,1,2,6,0,4,2,3,0,1,-1,-1,0,0,0,-1,-1,0,7,-1,4,2,0,-1,24,6,-1,0,0,50,1,16000,0,0,43.0,0,0,2,1,5,-1,0,12,0,-1,-1,-1,-1,0,0,0,38.0,0,0,1,1,-1,-1,-1,5,0,-1,-1,-1,-1,0,0,1,6.0,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,51006.37
EC44199,0,18,-1,6,2022,5,6,200,0,0,1,4,1,3,1,0,10,6,4,3,1,-1,-1,0,0,2,-1,-1,0,7,-1,4,2,0,-1,22,8,-1,0,0,55,3,6400,0,0,24.0,0,0,-1,1,-1,-1,-1,1,0,-1,-1,-1,-1,3,0,-1,39.07914636195597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,67043.11
EC47397,0,0,7,12,2022,5,5,1700,3,0,3,0,0,0,1,0,0,0,3,0,2,-1,-1,0,0,0,-1,-1,0,5,7,0,4,20,1,48,10,-1,0,3,60,1,111000,1,0,24.0,0,2,-1,-1,22,-1,0,1,0,-1,-1,-1,-1,0,0,0,33.0,0,0,-1,-1,-1,-1,1,5,0,-1,-1,-1,-1,0,0,0,60.0,0,0,-1,-1,-1,-1,-1,5,0,-1,-1,-1,-1,0,0,11019.28
EC55451,0,0,-1,3,2022,6,6,900,0,0,1,4,1,7,1,1,6,6,4,3,1,1,-1,0,5,0,-1,-1,0,7,-1,4,2,0,-1,22,2,-1,0,0,55,1,10000,0,0,58.0,1,0,-1,-1,3,-1,-1,1,0,-1,-1,-1,-1,4,0,-1,39.07914636195597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13017.21
EC48338,0,8,30,20,2022,5,6,1500,3,0,2,0,0,2,1,0,0,2,3,0,2,-1,-1,0,0,0,-1,-1,0,0,29,-1,2,0,-1,24,8,1,4,4,0,1,0,0,0,25.0,0,0,-1,1,-1,-1,0,6,0,-1,-1,-1,-1,1,0,1,26.0,0,0,-1,1,-1,-1,1,4,0,-1,-1,-1,-1,0,0,0,33.0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,42000.1
EC48030,0,11,-1,17,2022,5,3,1200,0,0,1,3,1,7,1,1,3,6,4,3,1,18,-1,0,0,0,-1,-1,0,7,-1,4,2,0,-1,22,2,-1,0,0,55,3,1600,0,0,54.0,0,0,-1,2,9,-1,-1,1,6,-1,-1,-1,-1,0,0,-1,39.07914636195597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,112073.61
EC47689,0,16,81,6,2022,5,6,1900,0,0,2,7,0,4,2,3,4,3,3,0,1,-1,-1,1,0,0,-1,-1,0,3,85,1,2,0,-1,22,4,-1,0,0,55,3,3900,0,0,62.0,0,0,2,1,7,-1,-1,3,0,-1,-1,-1,-1,1,0,0,48.0,0,0,1,1,-1,-1,-1,5,0,-1,-1,-1,-1,3,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,104005.12
EC65904,0,0,7,22,2022,6,4,1800,0,0,2,0,0,6,3,2,0,7,2,1,1,-1,-1,1,0,0,-1,-1,0,5,7,5,4,0,-1,76,0,-1,0,0,35,1,35000,0,0,24.0,0,0,-1,-1,2,-1,-1,7,0,-1,-1,-1,-1,0,0,1,4.0,0,1,-1,-1,-1,-1,1,3,0,-1,-1,-1,-1,-1,-1,1,29.0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,18002.22
EC47473,0,0,72,17,2022,5,3,1600,1,1,1,2,0,6,1,0,8,5,3,1,3,-1,-1,0,0,0,-1,-1,0,4,83,-1,2,0,-1,34,8,-1,0,0,0,1,0,0,0,25.0,0,0,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,0,0,2,16.0,0,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6000.31
EC52030,0,0,78,1,2022,6,4,1800,1,0,2,0,0,2,2,0,1,4,3,2,2,-1,4,1,0,0,-1,-1,0,1,80,2,4,0,-1,56,0,-1,0,0,35,1,31000,0,1,17.0,1,0,-1,-1,-1,-1,0,3,0,-1,-1,-1,-1,-1,-1,1,7.0,1,0,-1,1,-1,-1,-1,5,0,-1,-1,-1,-1,0,0,0,29.0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,51001.95
EC55712,0,2,137,8,2022,6,4,1400,0,0,2,3,1,0,1,0,3,0,3,0,1,-1,-1,2,0,0,-1,-1,0,7,141,2,2,0,-1,24,1,-1,0,0,35,1,8700,0,0,23.0,0,0,-1,-1,-1,-1,6,1,0,-1,-1,-1,-1,0,0,0,52.0,0,0,-1,-1,-1,-1,-1,5,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,86006.74
EC56724,0,2,3,14,2022,6,3,1600,0,0,2,8,0,1,1,0,0,5,3,0,1,-1,-1,0,0,0,-1,-1,0,4,3,-1,2,0,-1,24,2,-1,0,0,0,1,0,0,0,74.0,1,0,-1,1,2,-1,-1,1,0,-1,-1,-1,-1,0,0,1,65.0,0,0,-1,-1,-1,-1,-1,4,0,-1,-1,-1,-1,-1,-1,0,39.0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6000.05
EC58011,0,8,31,22,2022,6,4,2000,0,0,2,0,0,0,3,0,1,0,6,0,1,-1,-1,1,0,5,-1,-1,0,3,31,1,2,0,-1,34,4,-1,0,1,35,1,19000,0,0,55.0,0,0,-1,-1,31,-1,-1,7,0,-1,-1,-1,-1,0,0,0,43.0,0,0,-1,-1,9,-1,1,7,6,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,41031.57
EC57376,0,0,29,19,2022,6,1,1300,2,0,2,2,0,4,1,0,4,2,1,2,3,-1,6,1,0,0,2,-1,0,1,28,1,4,0,-1,65,0,-1,0,0,45,1,30000,0,0,27.0,1,2,2,1,-1,-1,-1,1,0,-1,-1,-1,-1,0,0,0,16.0,0,0,1,1,7,-1,-1,1,0,-1,-1,-1,-1,4,0,1,16.0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,65005.26
EC55803,0,6,-1,10,2022,6,6,1500,1,0,2,5,1,3,2,2,1,2,3,2,3,-1,-1,1,0,0,-1,-1,0,6,-1,2,3,0,-1,36,0,-1,0,2,30,1,8400,0,0,72.0,1,0,-1,-1,0,-1,-1,3,0,-1,-1,-1,-1,0,0,0,36.0,0,3,0,-1,-1,-1,-1,5,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,14009.14
EC44054,0,0,0,2,2022,5,2,900,0,0,2,0,0,1,1,1,5,5,2,2,1,-1,-1,0,1,0,-1,-1,0,5,0,0,4,6,1,52,0,-1,0,0,50,0,35000,1,0,39.0,0,0,-1,-1,2,-1,0,1,0,-1,-1,-1,-1,0,0,0,37.0,0,0,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12000.31
EC48247,0,3,-1,13,2022,5,6,1700,0,0,2,0,0,6,1,1,0,7,3,2,1,-1,-1,6,1,0,-1,-1,0,1,-1,1,4,0,-1,52,0,-1,0,2,40,1,40000,0,0,22.0,0,0,-1,1,2,-1,-1,1,0,-1,-1,-1,-1,0,0,0,25.0,1,0,-1,1,-1,-1,1,4,0,-1,-1,-1,-1,1,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,57001.17
EC59304,0,30,116,25,2022,6,7,100,1,0,2,0,0,2,1,5,7,4,3,0,2,-1,-1,0,0,1,-1,-1,1,0,72,-1,2,0,-1,26,12,1,2,0,0,1,0,0,0,40.0,0,0,1,-1,10,-1,-1,18,0,-1,-1,-1,-1,3,0,0,58.0,1,0,-1,-1,-1,-1,-1,5,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,129000.19
EC55211,0,27,48,4,2022,6,7,1700,1,0,1,0,0,0,1,1,3,6,4,3,3,18,-1,2,1,0,-1,-1,0,5,49,0,4,75,3,48,10,1,4,0,45,1,58000,1,0,58.0,0,0,-1,1,3,-1,-1,1,0,-1,-1,-1,-1,0,0,-1,39.07914636195597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3365.37
EC46979,0,25,110,4,2022,5,4,1600,1,0,1,0,0,1,1,1,3,6,4,3,3,14,-1,0,0,0,-1,-1,0,1,113,4,4,0,-1,48,8,-1,0,2,55,1,14000,0,0,32.0,-1,1,-1,-1,23,-1,-1,1,0,-1,-1,-1,-1,0,3,-1,39.07914636195597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,125004.98
EC43672,0,0,2,5,2022,5,5,1200,1,0,3,1,0,6,1,1,0,7,2,2,3,-1,-1,0,1,0,-1,-1,0,5,2,0,4,32,1,48,8,1,4,3,60,1,138000,1,0,45.0,1,0,-1,-1,7,1,0,1,0,-1,-1,-1,-1,4,0,0,46.0,1,0,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,0,0,0,52.0,0,0,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,0,0,4009.27
EC55854,0,3,-1,2,2022,6,5,1500,1,0,3,0,0,0,1,0,0,0,2,0,2,-1,-1,6,0,0,-1,-1,0,2,-1,1,4,1,0,64,0,-1,0,0,40,1,32000,1,0,33.0,1,0,-1,1,2,-1,-1,1,0,-1,-1,-1,-1,0,0,0,23.0,1,0,-1,1,-1,-1,1,3,0,-1,-1,-1,-1,0,0,0,36.519301595962354,-1,2,1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,3,0,57001.74
EC59529,0,0,95,21,2022,6,3,2100,2,0,2,0,0,4,2,1,1,2,3,0,2,-1,-1,1,0,1,-1,-1,0,1,99,1,4,0,-1,68,0,-1,0,0,40,1,19000,0,0,38.0,0,0,-1,-1,6,-1,-1,3,0,-1,-1,-1,-1,0,0,0,42.0,0,0,-1,-1,-1,-1,-1,5,0,-1,-1,-1,-1,3,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,69029.61
EC53544,0,3,56,22,2022,5,1,1400,3,0,2,1,0,0,1,0,0,0,3,0,2,-1,-1,0,0,0,-1,-1,0,5,57,0,7,66,6,84,10,1,10,0,60,0,104000,1,0,19.0,0,0,-1,-1,2,-1,0,1,0,-1,-1,-1,-1,1,0,1,68.0,1,0,-1,-1,-1,-1,-1,4,0,-1,-1,-1,-1,-1,-1,0,68.0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,79001.61
EC47351,0,8,30,13,2022,5,6,700,1,0,1,0,0,0,1,0,3,6,4,3,3,29,-1,0,0,0,-1,-1,0,4,29,-1,4,0,-1,53,0,-1,0,0,0,0,0,0,0,26.0,0,6,0,1,23,-1,-1,1,0,-1,-1,-1,-1,2,3,-1,39.07914636195597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,42000.37
EC54433,0,8,-1,3,2022,6,6,1500,1,0,2,0,0,2,1,0,4,2,3,0,2,-1,-1,0,0,0,-1,-1,0,1,-1,1,4,0,-1,44,6,-1,0,2,50,1,28000,0,0,24.0,1,1,-1,-1,0,-1,0,8,0,-1,-1,-1,-1,0,0,1,3.0,0,1,-1,-1,-1,-1,-1,5,0,-1,-1,-1,-1,0,0,0,37.0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,11001.96
EC48932,0,0,9,22,2022,5,1,1400,3,0,4,0,0,6,1,1,0,7,2,2,2,-1,-1,6,0,0,-1,-1,0,1,9,2,4,0,-1,65,0,-1,0,0,45,1,30000,0,0,32.0,0,0,-1,-1,2,-1,0,1,0,-1,-1,-1,-1,3,0,1,31.0,1,0,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,0,0,0,48.0,0,0,-1,-1,-1,-1,0,2,0,-1,-1,-1,-1,-1,-1,41035.79
EC44683,0,20,98,2,2022,5,2,1700,2,0,2,0,0,3,1,0,0,3,2,0,3,-1,-1,1,0,0,-1,-1,0,1,101,3,4,0,-1,60,0,-1,0,2,30,1,16000,0,0,40.0,0,0,2,1,7,-1,-1,8,0,-1,-1,-1,-1,1,0,0,16.0,1,0,1,1,-1,-1,-1,3,0,-1,-1,-1,-1,0,0,1,17.0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,119002.92
EC49955,0,27,69,26,2022,5,5,1400,1,0,2,2,0,2,1,0,0,2,2,0,3,-1,-1,0,0,0,-1,-1,0,3,70,2,2,0,-1,22,0,-1,0,1,35,1,13000,0,1,37.90904855092722,0,8,-1,-1,-1,-1,0,1,0,-1,-1,-1,-1,-1,-1,0,23.0,1,0,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,0,0,1,3.0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,62012.63
EC42968,0,18,38,2,2022,5,2,600,2,0,2,0,0,4,1,0,1,3,3,1,3,-1,-1,1,1,0,-1,-1,0,3,38,2,2,0,-1,44,0,-1,0,0,30,1,8700,0,1,35.0,1,0,2,-1,-1,-1,0,1,0,-1,-1,-1,-1,-1,-1,0,25.0,1,0,1,-1,-1,-1,-1,5,0,-1,-1,1,4,0,0,0,39.0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3083.37
EC57811,0,24,-1,21,2022,6,3,1300,1,0,2,5,1,7,2,2,7,4,3,2,3,-1,-1,1,0,0,-1,-1,0,9,-1,5,2,0,-1,24,9,-1,0,0,40,1,15000,0,0,23.0,0,0,2,1,7,-1,-1,3,0,-1,-1,-1,-1,4,0,1,3.0,1,1,1,1,-1,-1,1,5,0,-1,-1,-1,-1,0,0,0,63.0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,69013.56
EC49773,0,17,-1,24,2022,5,3,1000,1,0,2,0,0,3,1,0,4,3,3,0,2,-1,3,0,0,0,-1,-1,0,5,-1,0,4,18,1,48,10,-1,0,0,60,1,28000,1,0,73.0,0,0,-1,1,23,-1,-1,1,0,-1,-1,-1,-1,0,0,0,28.0,1,0,-1,1,-1,-1,-1,5,0,-1,-1,-1,-1,4,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,26022.2
EC49894,0,16,44,17,2022,5,3,700,2,0,2,1,0,1,10,1,7,5,3,2,3,-1,12,0,0,0,-1,-1,0,5,45,0,4,76,3,48,10,1,4,0,70,0,72000,1,0,18.0,1,0,2,1,-1,-1,0,17,0,-1,-1,-1,-1,0,0,0,25.0,0,0,1,1,-1,-1,-1,5,0,-1,-1,-1,-1,3,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,50005.2
EC57458,0,0,7,20,2022,6,2,1800,0,0,1,0,0,4,1,0,3,6,4,3,1,4,-1,0,0,0,-1,-1,0,1,7,1,4,0,-1,45,0,-1,0,2,35,1,28000,0,0,39.0,1,0,-1,-1,3,-1,-1,6,0,-1,-1,-1,-1,1,0,-1,39.07914636195597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,92000.83
EC54344,0,0,0,6,2022,6,2,1700,2,0,3,1,0,0,1,0,0,0,3,0,3,-1,-1,0,0,0,-1,-1,0,0,0,-1,2,0,-1,32,0,0,0,0,0,0,0,0,0,57.0,0,0,2,1,3,-1,-1,1,0,-1,-1,-1,-1,0,0,0,30.0,0,0,1,1,-1,-1,1,4,0,-1,-1,-1,-1,0,0,0,54.0,0,0,0,0,-1,-1,0,1,0,-1,-1,-1,-1,0,0,6001.49
EC54430,0,3,56,5,2022,6,1,600,0,0,1,1,0,0,1,0,12,6,4,3,1,-1,-1,0,1,3,-1,-1,0,0,57,-1,2,0,-1,24,8,1,5,0,0,1,0,0,0,63.0,0,0,-1,1,7,13,1,6,0,-1,-1,1,0,0,0,-1,39.07914636195597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,79000.3
